PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
1194,1.0249061289394057,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1195,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1196,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1197,2.6464828268061464,0.6169923733676517,0.6198958305865556,-0.16275043763748168,0.7647283813040946,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1198,0.021072935021899747,0.6169923733676517,1.640039362811675,2.078450648896177,1.4238138728197887,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1199,-2.2313743162529964,-0.49947001653571804,0.6198958305865556,-0.4711397071445131,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1200,1.9515213848632573,0.6169923733676517,0.6198958305865556,1.0376368643099458,0.7647283813040946,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1201,1.1793420049267143,0.6169923733676517,-0.40024770163856355,-0.38582525010408825,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1202,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1203,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1204,-0.018115168509879837,-0.49947001653571804,-0.40024770163856355,-0.502964762573291,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1205,0.5615985009774799,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1206,1.9515213848632573,-0.49947001653571804,-0.40024770163856355,1.7930704462239344,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1207,-0.9827602588956063,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1208,2.105957260850566,0.6169923733676517,-0.40024770163856355,1.9882790608610164,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1209,-0.8283243829082976,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1210,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1211,-0.5966705689273347,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1212,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1213,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1214,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1215,0.2527267490028627,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1216,0.7160343769647884,-0.49947001653571804,-0.40024770163856355,3.1504171285852256,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0
1217,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1218,-1.3688499488638777,1.7334547632710213,0.6198958305865556,0.0604731905812707,1.4238138728197887,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1219,1.2565599429203687,-0.49947001653571804,-0.40024770163856355,0.7812434600104953,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1220,-0.05614500297175456,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1221,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1222,1.4109958189076772,-0.49947001653571804,1.640039362811675,0.02013157102366485,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1223,0.7160343769647884,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1224,-0.26379940639773275,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1225,-0.8283243829082976,0.6169923733676517,0.6198958305865556,-0.35653902726613557,0.7647283813040946,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
1226,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1227,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1228,0.17550881100920837,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1229,0.7160343769647884,-0.49947001653571804,1.640039362811675,-0.5091648212590778,0.7647283813040946,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1230,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.0739988746107488,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1231,-0.36541239938119274,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0
1232,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1233,0.17550881100920837,-0.49947001653571804,-0.40024770163856355,-0.5028894582167835,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1234,0.5125232839684288,0.6169923733676517,8.781044088387508,0.6082227361300968,6.0374123134296465,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1235,2.1831751988442205,-0.49947001653571804,0.6198958305865556,8.54708052920613,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1236,-1.6781404702629357,0.6169923733676517,0.6198958305865556,-0.37880222237932637,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1237,-1.0599781968892605,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1238,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1239,0.6388164389711342,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
1240,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1241,0.09829087301555404,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1242,1.1793420049267143,-0.49947001653571804,0.6198958305865556,0.4972079779901732,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1243,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1244,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1245,1.4882137569013316,0.6169923733676517,1.640039362811675,0.5266430165802717,1.4238138728197887,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1246,-2.2823381553288082,0.6169923733676517,1.640039362811675,-0.2698798495737906,1.4238138728197887,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1247,1.5654316948949858,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1248,2.2603931368378745,1.7334547632710213,-0.40024770163856355,0.2842203633738373,0.7647283813040946,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1249,-0.44900888168683023,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1250,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1251,0.021072935021899747,0.6169923733676517,-0.40024770163856355,-0.3599761332524436,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1252,-1.175805103879742,8.43222910269124,1.640039362811675,0.6082227361300968,6.0374123134296465,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1253,-0.4422346929400261,0.6169923733676517,0.6198958305865556,0.02468927755323965,0.7647283813040946,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0
1254,0.09829087301555404,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1255,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1256,-0.36501675494637176,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1257,0.5125232839684288,0.6169923733676517,8.781044088387508,0.6082227361300968,6.0374123134296465,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1258,-0.19980897660894825,0.6169923733676517,-0.40024770163856355,-0.379549887061794,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1259,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,0.07279979655720582,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1260,1.1793420049267143,-0.49947001653571804,0.6198958305865556,0.42623720790356373,0.10564288978840064,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1261,-0.05614500297175456,-0.49947001653571804,-0.40024770163856355,-0.3903076522771555,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1262,-0.673888506920989,0.6169923733676517,-0.40024770163856355,-0.43259104845613416,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1263,0.09829087301555404,-0.49947001653571804,-0.40024770163856355,1.7727508206929858,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
1264,1.4882137569013316,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1265,1.10212406693306,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1266,1.8743034468696032,0.6169923733676517,0.6198958305865556,0.8289057387971547,0.7647283813040946,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1267,1.1793420049267143,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
1268,-0.5966705689273347,1.7334547632710213,-0.40024770163856355,-0.4834663131204482,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1269,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.43259104845613416,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1270,1.9515213848632573,-0.49947001653571804,-0.40024770163856355,0.25769888619623266,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1271,-1.909375514819458,3.966379543077761,1.640039362811675,-0.07601595558862911,3.4010703473668706,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1272,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1273,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1274,0.612864409272634,-0.49947001653571804,-0.40024770163856355,-0.37880222237932637,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1275,-0.8283243829082976,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1276,0.21689665932390664,-0.49947001653571804,-0.40024770163856355,-0.4079378365042639,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1277,-0.4422346929400261,0.6169923733676517,1.640039362811675,0.5266430165802717,1.4238138728197887,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1278,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1279,2.105957260850566,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1280,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1281,-1.8321575768258036,2.8499171531743914,0.6198958305865556,-0.26091504522765596,2.082899364335483,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1282,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,1.0376368643099458,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1283,1.6426496328886402,-0.49947001653571804,0.6198958305865556,0.06764503405817839,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1284,-1.2916320108702235,-0.49947001653571804,1.640039362811675,-0.27570697239877806,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1285,1.3337778809140228,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1286,-0.05614500297175456,2.8499171531743914,0.6198958305865556,-0.24388191697000014,2.082899364335483,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1287,-0.905542320901952,0.6169923733676517,-0.40024770163856355,0.4369949731189253,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1288,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1289,1.4109958189076772,0.6169923733676517,0.6198958305865556,0.7812434600104953,0.7647283813040946,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1290,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1291,0.09829087301555404,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1292,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,2.317213868968519,-0.5534426017272933,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0
1293,0.6388164389711342,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1294,-0.5966705689273347,-0.49947001653571804,0.6198958305865556,0.42623720790356373,0.10564288978840064,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
1295,-0.9827602588956063,-0.49947001653571804,-0.40024770163856355,0.20570302098865179,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1296,1.0249061289394057,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1297,-0.7511064449146433,-0.49947001653571804,-0.40024770163856355,-0.390232347920648,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1298,-0.5194526309336804,0.6169923733676517,-0.40024770163856355,-0.45052065714840345,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1299,1.5654316948949858,0.6169923733676517,0.6198958305865556,3.1533306899977194,0.7647283813040946,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1300,-0.5592856379584221,-0.49947001653571804,-0.40024770163856355,-0.5003506256259582,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1301,-2.0638113908067663,0.6169923733676517,0.6198958305865556,-0.3918011886812216,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1302,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1303,0.5615985009774799,0.6169923733676517,-0.40024770163856355,0.9748832338870034,0.10564288978840064,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.0
1304,-0.13336294096540888,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1305,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1306,0.7160343769647884,-0.49947001653571804,-0.40024770163856355,1.3137528381708927,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0
1307,0.6774254079679614,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1308,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1309,-0.5287110616991194,0.6169923733676517,0.6198958305865556,-0.23790597839286678,0.7647283813040946,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0
