PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
1262,-0.673888507,0.616992373,-0.400247702,-0.432591048,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1263,0.098290873,-0.499470017,-0.400247702,1.772750821,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1264,1.488213757,-0.499470017,-0.400247702,-0.638781548,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1265,1.102124067,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1266,1.874303447,0.616992373,0.619895831,0.828905739,0.764728381,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1267,1.179342005,-0.499470017,-0.400247702,4.065499532,-0.553442602,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1268,-0.596670569,1.733454763,-0.400247702,-0.483466313,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1269,-0.673888507,-0.499470017,-0.400247702,-0.432591048,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1270,1.951521385,-0.499470017,-0.400247702,0.257698886,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1271,-1.909375515,3.966379543,1.640039363,-0.076015956,3.401070347,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1272,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1273,-0.287798817,-0.499470017,-0.400247702,-0.497510576,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1274,0.612864409,-0.499470017,-0.400247702,-0.378802222,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1275,-0.828324383,0.616992373,-0.400247702,-0.350114848,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1276,0.216896659,-0.499470017,-0.400247702,-0.407937837,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1277,-0.442234693,0.616992373,1.640039363,0.526643017,1.423813873,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1278,-0.442234693,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1279,2.105957261,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1280,-0.673888507,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1281,-1.832157577,2.849917153,0.619895831,-0.260915045,2.082899364,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1282,-0.519452631,-0.499470017,-0.400247702,1.037636864,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1283,1.642649633,-0.499470017,0.619895831,0.067645034,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1284,-1.291632011,-0.499470017,1.640039363,-0.275706972,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1285,1.333777881,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1286,-0.056145003,2.849917153,0.619895831,-0.243881917,2.082899364,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1287,-0.905542321,0.616992373,-0.400247702,0.436994973,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1288,-0.442234693,-0.499470017,-0.400247702,-0.508791885,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1289,1.410995819,0.616992373,0.619895831,0.78124346,0.764728381,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1290,-0.596670569,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1291,0.098290873,-0.499470017,-0.400247702,-0.500126506,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1292,0.021072935,-0.499470017,-0.400247702,2.317213869,-0.553442602,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1293,0.638816439,0.616992373,-0.400247702,-0.262259766,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1294,-0.596670569,-0.499470017,0.619895831,0.426237208,0.10564289,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1295,-0.982760259,-0.499470017,-0.400247702,0.205703021,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1296,1.024906129,0.616992373,-0.400247702,-0.141758452,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1297,-0.751106445,-0.499470017,-0.400247702,-0.390232348,-0.553442602,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1298,-0.519452631,0.616992373,-0.400247702,-0.450520657,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1299,1.565431695,0.616992373,0.619895831,3.15333069,0.764728381,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1300,-0.559285638,-0.499470017,-0.400247702,-0.500350626,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1301,-2.063811391,0.616992373,0.619895831,-0.391801189,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1302,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1303,0.561598501,0.616992373,-0.400247702,0.974883234,0.10564289,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1304,-0.133362941,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1305,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1306,0.716034377,-0.499470017,-0.400247702,1.313752838,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1307,0.677425408,-0.499470017,-0.400247702,-0.508791885,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1308,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1309,-0.528711062,0.616992373,0.619895831,-0.237905978,0.764728381,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
